id,gender,state1,action,state2,race,reward,state3,irrelevant
wolverine,0,1,1,2,1,4,6,1
wolverine,0,5,2,4,1,7,3,1
wolverine,0,6,2,3,1,7,1,1
wolverine,0,6,3,4,1,3,5,1
spartan,1,5,3,4,0,6,7,1
spartan,1,2,2,4,0,7,3,1
spartan,1,8,1,4,0,10,1,1
spartan,1,6,3,4,0,9,2,1
gaucho,1,6,3,1,3,7,8,1
gaucho,1,4,1,2,3,5,6,1
gaucho,1,4,2,9,3,3,6,1
bruin,0,10,3,2,1,7,1,1
bruin,0,4,1,2,1,8,7,1
bruin,0,4,2,2,1,3,1,1
husky,1,5,3,4,1,6,7,1
husky,1,5,3,4,1,6,7,1
husky,1,5,3,4,1,6,7,1
husky,1,5,3,4,1,6,7,1
husky,1,5,3,4,1,6,7,1
